item_id,name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,dropped_in,from,week,boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt
0,Ranged items for (Mage),0,BoE,Ranged,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ranged (Mage),M0,1 sources,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,7%,7%,7%,,,,,,,,,,,,,,,,,,,,,
0,Ranged items for (Priest),0,BoE,Ranged,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ranged (Priest),M0,1 sources,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,5%,5%,7%,,,,,,,,,,,,
0,Ranged items for (Warlock),0,BoE,Ranged,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ranged (Warlock),M0,1 sources,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7%,7%,7%,,,
221172,Pail of Preserved Obscurity,437,Soulbound,Held In Off-hand,,False,Intellect,"Haste, Mastery",68,"44 gold, 50 silver, 30 copper",Nx,Int,60% Mastery + 39% Haste,Int,City of Threads,City of Threads,Hc+M0,2nd boss,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,25%,0%,0%,33%,25%,33%,25%,0%,0%,0%,25%,25%,25%,0%,50%,0%,50%,0%,0%,33%,33%,25%,0%,0%,0%,25%,0%,33%,25%,25%,25%,0%,0%,0%
221132,Overflowing Umbral Pail,437,Soulbound,Held In Off-hand,,False,Intellect,"Critical Strike, Versatility",68,"44 gold, 51 silver, 67 copper",Speaker Shadowcrown,Int,65% Versatility + 34% Critical Strike,Int,The Dawnbreaker,Dawnbreaker,Hc+M0,1st boss,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,50%,50%,50%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,50%,0%,50%,33%,33%,33%,0%,0%,0%
0,Offhand items for (Druid),0,BoE,Held In Off-hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Offhand (Druid),M0,2 sources,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,11%,0%,0%,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Offhand items for (Evoker),0,BoE,Held In Off-hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Offhand (Evoker),M0,2 sources,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,15%,16%,15%,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Offhand items for (Mage),0,BoE,Held In Off-hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Offhand (Mage),M0,2 sources,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,11%,11%,11%,,,,,,,,,,,,,,,,,,,,,
0,Offhand items for (Monk),0,BoE,Held In Off-hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Offhand (Monk),M0,2 sources,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,0%,16%,0%,,,,,,,,,,,,,,,,,,
0,Offhand items for (Paladin),0,BoE,Held In Off-hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Offhand (Paladin),M0,2 sources,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,16%,0%,0%,,,,,,,,,,,,,,,
0,Offhand items for (Priest),0,BoE,Held In Off-hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Offhand (Priest),M0,2 sources,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,13%,13%,11%,,,,,,,,,,,,
0,Offhand items for (Shaman),0,BoE,Held In Off-hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Offhand (Shaman),M0,2 sources,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15%,0%,16%,,,,,,
0,Offhand items for (Warlock),0,BoE,Held In Off-hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Offhand (Warlock),M0,2 sources,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11%,11%,11%,,,
221177,Old-Blood Hielaman,437,Soulbound,Off Hand,Shield,False,"Strength, Intellect","Critical Strike, Versatility",68,"49 gold, 64 silver, 39 copper",The Coaglamation,"Str,Int",65% Versatility + 34% Critical Strike,"Str,Int",City of Threads,City of Threads,Hc+M0,3rd boss,"65, 66, 73, 262, 264","PaladinHoly, PaladinProt, WarriorProt, ShamanEle, ShamanResto",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,25%,0%,0%,0%,0%,0%,33%
221073,Earthen Nullification Aegis,437,Soulbound,Off Hand,Shield,False,"Strength, Intellect","Critical Strike, Versatility",68,"46 gold, 39 silver, 99 copper",E.D.N.A,"Str,Int",62% Versatility + 37% Critical Strike,"Str,Int",The Stonevault,Stonevault,Hc+M0,1st boss,"65, 66, 73, 262, 264","PaladinHoly, PaladinProt, WarriorProt, ShamanEle, ShamanResto",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,33%
178712,Acidslough Bulwark,158,Soulbound,Off Hand,Shield,False,"Strength, Intellect","Haste, Mastery",60,"2 gold, 23 silver, 64 copper",Tred'ova,"Str,Int",62% Mastery + 37% Haste,"Str,Int",Mists of Tirna Scithe,Mists of Tirna,M0,Last boss,"65, 66, 73, 262, 264","PaladinHoly, PaladinProt, WarriorProt, ShamanEle, ShamanResto",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,33%
178750,Encrusted Canopic Lid,158,Soulbound,Off Hand,Shield,False,"Strength, Intellect","Critical Strike, Versatility",60,"2 gold, 27 silver, 79 copper",Surgeon Stitchflesh,"Str,Int",56% Critical Strike + 43% Versatility,"Str,Int",The Necrotic Wake,Necrotic Wake,M0,3rd boss,"65, 66, 73, 262, 264","PaladinHoly, PaladinProt, WarriorProt, ShamanEle, ShamanResto",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,50%,0%,0%,0%,0%,0%,33%
0,Shield items for (Paladin),0,BoE,Off Hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Shield (Paladin),M0,4 sources,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,31%,24%,0%,,,,,,,,,,,,,,,
0,Shield items for (Shaman),0,BoE,Off Hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Shield (Shaman),M0,4 sources,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24%,0%,25%,,,,,,
0,Shield items for (Warrior),0,BoE,Off Hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Shield (Warrior),M0,4 sources,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,24%
219314,Ara-Kara Sacbrood,437,Soulbound,Trinket,Anyrole Trinket,True,,Haste,68,"46 gold, 19 silver, 17 copper",Avanoxx,,100% Haste,,"Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,1st boss,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",50%,50%,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,33%,50%,33%,50%,50%,100%,100%,100%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%
219317,Harvester's Edict,437,Soulbound,Trinket,Anyrole Trinket,True,"Agility, Intellect",,68,"46 gold, 69 silver, 10 copper",Ki'katal the Harvester,"Agi,Int",,"Agi,Int","Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,Last boss,"62, 63, 64, 65, 102, 103, 104, 105, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 577, 581, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidCat, DruidBear, DruidResto, HunterBm, HunterMm, HunterSv, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,33%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,33%,33%,50%,33%,50%,0%,0%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,0%,0%,0%
219318,Oppressive Orator's Larynx,437,Soulbound,Trinket,Anyrole Trinket,True,,,68,"46 gold, 85 silver, 89 copper",Orator Krix'vizk,,,,City of Threads,City of Threads,Hc+M0,1st boss,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",50%,50%,50%,50%,50%,33%,50%,50%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%
219321,Cirral Concoctory,437,Soulbound,Trinket,Anyrole Trinket,True,Intellect,,68,"47 gold, 35 silver, 83 copper","Izo, the Grand Splicer",Int,,Int,City of Threads,City of Threads,Hc+M0,Last boss,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%
219311,Void Pactstone,437,Soulbound,Trinket,Anyrole Trinket,True,Strength,,68,"44 gold, 48 silver, 94 copper",Speaker Shadowcrown,Str,,Str,The Dawnbreaker,Dawnbreaker,Hc+M0,1st boss,"66, 70, 71, 72, 73, 250, 251, 252","PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%
219312,Empowering Crystal of Anub'ikkaj,437,Soulbound,Trinket,Anyrole Trinket,True,"Agility, Intellect",,68,"44 gold, 65 silver, 28 copper",Anub'ikkaj,"Agi,Int",,"Agi,Int",The Dawnbreaker,Dawnbreaker,Hc+M0,2nd boss,"62, 63, 64, 65, 102, 103, 104, 105, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 577, 581, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidCat, DruidBear, DruidResto, HunterBm, HunterMm, HunterSv, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,33%,33%,33%,25%,25%,33%,25%,25%,25%,25%,25%,20%,50%,50%,50%,25%,33%,25%,33%,0%,0%,50%,50%,50%,25%,33%,25%,25%,25%,25%,50%,50%,50%,0%,0%,0%
212453,Skyterror's Corrosive Organ,571,Soulbound,Trinket,Anyrole Trinket,True,Strength,,80,"85 gold, 78 silver, 75 copper",Rasha'nan,Str,,Str,The Dawnbreaker,Dawnbreaker,Hc+M0,Last boss,"66, 70, 71, 72, 73, 250, 251, 252","PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",25%,25%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%
219300,Skarmorak Shard,437,Soulbound,Trinket,Anyrole Trinket,True,Strength,,68,"47 gold, 19 silver, 94 copper",Skarmorak,Str,,Str,The Stonevault,Stonevault,Hc+M0,2nd boss,"66, 70, 71, 72, 73, 250, 251, 252","PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%
219303,High Speaker's Accretion,437,Soulbound,Trinket,Anyrole Trinket,True,,Mastery,68,"43 gold, 15 silver, 49 copper",Void Speaker Eirich,,100% Mastery,,The Stonevault,Stonevault,Hc+M0,Last boss,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",50%,33%,50%,33%,33%,50%,50%,50%,50%,100%,100%,100%,50%,50%,100%,50%,50%,50%,33%,50%,33%,50%,33%,50%,50%,50%,50%,50%,33%,50%,100%,50%,100%,50%,50%,50%,50%,33%,33%
133282,Skardyn's Grace,37,Soulbound,Trinket,Anyrole Trinket,True,Agility,,32,"8 gold, 5 silver, 7 copper",General Umbriss,Agi,,Agi,Grim Batol,Grim Batol,M0,1st boss,"103, 104, 253, 254, 255, 259, 260, 261, 263, 268, 269, 577, 581","DruidCat, DruidBear, HunterBm, HunterMm, HunterSv, RogueSin, RogueOutlaw, RogueSub, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,0%,33%,33%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%
133300,Mark of Khardros,37,Soulbound,Trinket,Anyrole Trinket,True,Strength,,32,"8 gold, 5 silver, 7 copper",Erudax,Str,,Str,Grim Batol,Grim Batol,M0,Last boss,"66, 70, 71, 72, 73, 250, 251, 252","PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",20%,16%,20%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,20%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,16%,20%
133305,Corrupted Egg Shell,37,Soulbound,Trinket,Anyrole Trinket,True,,,32,"8 gold, 5 silver, 7 copper",Erudax,,,,Grim Batol,Grim Batol,M0,Last boss,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",20%,16%,20%,25%,25%,20%,25%,25%,20%,20%,20%,20%,25%,25%,25%,20%,20%,20%,25%,20%,25%,33%,20%,20%,20%,20%,20%,25%,25%,25%,20%,25%,20%,20%,20%,20%,20%,16%,20%
178708,Unbound Changeling,158,Soulbound,Trinket,Anyrole Trinket,True,Intellect,,60,"2 gold, 6 silver, 64 copper",Ingra Maloch,Int,,Int,Mists of Tirna Scithe,Mists of Tirna,M0,1st boss,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,25%,25%,25%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,25%,25%,25%,0%,0%,0%,25%,0%,25%,33%,33%,33%,0%,0%,0%
