item_id,name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,dropped_in,from,boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt
221197,Hoop of the Blighted,437,Soulbound,Finger,,True,,Mastery,68,"34 gold, 12 silver, 69 copper",Voidstone Monstrosity,,100% Mastery,,The Rookery,Rookery,3 of 3),"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",33%,25%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,25%,33%,33%,33%,33%,25%,33%,25%,33%,33%,33%,33%,33%,33%,33%,25%,25%
221068,Profit Divider,437,Soulbound,One-Hand,Axe,False,Strength,"Critical Strike, Versatility",68,"78 gold, 68 silver, 13 copper",Goldie Baronbottom,Str,60% Critical Strike + 39% Versatility,"S, t, r",Cinderbrew Meadery,Cinderbrew,4 of 4),"66, 72, 73, 251","PaladinProt, WarriorFury, WarriorProt, DkFrost",0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%
221096,Rail Rider's Bisector,437,Soulbound,One-Hand,Axe,False,Strength,"Critical Strike, Haste",68,"73 gold, 32 silver, 49 copper",Ol' Waxbeard,Str,58% Haste + 41% Critical Strike,"S, t, r",Darkflame Cleft,Darkflame Cleft,1 of 4),"66, 72, 73, 251","PaladinProt, WarriorFury, WarriorProt, DkFrost",0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%
221105,Dark Zone Headtaker,437,Soulbound,One-Hand,Axe,False,Intellect,"Critical Strike, Mastery",68,"77 gold, 82 silver, 64 copper",The Candle King,Int,65% Mastery + 34% Critical Strike,"I, n, t",Darkflame Cleft,Darkflame Cleft,3 of 4),"65, 262, 264, 270, 1467, 1468, 1473","PaladinHoly, ShamanEle, ShamanResto, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%,0%,25%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%
221033,Hyperactive Stormclaw,437,Soulbound,One-Hand,Axe,False,Agility,"Haste, Versatility",68,"72 gold, 51 silver, 54 copper",Kyrioss,Agi,58% Versatility + 41% Haste,"A, g, i",The Rookery,Rookery,1 of 3),"260, 263, 268, 269, 577, 581","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%
221165,Unceremonious Bloodletter,437,Soulbound,One-Hand,Dagger,False,Intellect,"Critical Strike, Haste",68,"72 gold, 22 silver, 79 copper",Ki'katal the Harvester,Int,62% Haste + 37% Critical Strike,"I, n, t","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%
221062,Scalding Queenmaker's Shiv,437,Soulbound,One-Hand,Dagger,False,Intellect,"Critical Strike, Mastery",68,"75 gold, 1 silver, 20 copper",Benk Buzzbee,Int,60% Critical Strike + 39% Mastery,"I, n, t",Cinderbrew Meadery,Cinderbrew,3 of 4),"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,50%,0%,0%,50%,50%,50%,50%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%
221171,Kingslayer's Frostfang,437,Soulbound,One-Hand,Dagger,False,Intellect,"Mastery, Versatility",68,"73 gold, 89 silver, 99 copper",Nx,Int,58% Mastery + 41% Versatility,"I, n, t",City of Threads,City of Threads,2 of 4),"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%
221183,Splice 'n Dice,437,Soulbound,One-Hand,Dagger,False,Agility,"Critical Strike, Haste",68,"79 gold, 24 silver, 11 copper","Izo, the Grand Splicer",Agi,65% Haste + 34% Critical Strike,"A, g, i",City of Threads,City of Threads,4 of 4),"259, 261","RogueSin, RogueSub",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221110,Crepuscular Carver,437,Soulbound,One-Hand,Dagger,False,Agility,"Haste, Mastery",68,"79 gold, 21 silver, 84 copper",The Darkness,Agi,62% Mastery + 37% Haste,"A, g, i",Darkflame Cleft,Darkflame Cleft,4 of 4),"259, 261","RogueSin, RogueSub",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221138,Parson's Ornamented Blade,437,Soulbound,One-Hand,Dagger,False,Agility,"Critical Strike, Versatility",68,"75 gold, 85 silver, 93 copper",Anub'ikkaj,Agi,60% Critical Strike + 39% Versatility,"A, g, i",The Dawnbreaker,Dawnbreaker,? of ?,"259, 261","RogueSin, RogueSub",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221044,Shadowskean of the Colossus,437,Soulbound,One-Hand,Dagger,False,Agility,"Mastery, Versatility",68,"75 gold, 57 silver, 18 copper",Voidstone Monstrosity,Agi,58% Versatility + 41% Mastery,"A, g, i",The Rookery,Rookery,3 of 3),"259, 261","RogueSin, RogueSub",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221090,Eirich's Fist of Deception,437,Soulbound,One-Hand,Fist Weapon,False,Agility,"Critical Strike, Haste",68,"79 gold, 22 silver, 60 copper",Void Speaker Eirich,Agi,62% Haste + 37% Critical Strike,"A, g, i",The Stonevault,Stonevault,4 of 4),"260, 263, 268, 269, 577, 581","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,50%,0%,0%,0%,0%,0%,0%,0%
221051,Crusher of the Unsettled,437,Soulbound,One-Hand,Mace,False,Agility,"Haste, Mastery",68,"71 gold, 95 silver, 55 copper",Brew Master Aldryr,Agi,58% Mastery + 41% Haste,"A, g, i",Cinderbrew Meadery,Cinderbrew,1 of 4),"260, 263, 268, 269","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,25%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%
221122,Hand of Beledar,437,Soulbound,One-Hand,Mace,False,Intellect,"Critical Strike, Mastery",68,"76 gold, 98 silver, 66 copper",Baron Braunpyke,Int,58% Mastery + 41% Critical Strike,"I, n, t",Priory of the Sacred Flame,Priory,2 of 3),"65, 102, 105, 256, 257, 258, 262, 264, 270, 1467, 1468, 1473","PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%
221128,Starforged Seraph's Mace,437,Soulbound,One-Hand,Mace,False,Agility,"Critical Strike, Versatility",68,"78 gold, 65 silver, 10 copper",Prioress Murrpray,Agi,65% Critical Strike + 34% Versatility,"A, g, i",Priory of the Sacred Flame,Priory,3 of 3),"260, 263, 268, 269","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%
221046,Behemoth Kneebender,437,Soulbound,One-Hand,Mace,False,Strength,"Mastery, Versatility",68,"76 gold, 13 silver, 17 copper",Voidstone Monstrosity,Str,65% Mastery + 34% Versatility,"S, t, r",The Rookery,Rookery,3 of 3),"66, 72, 73, 251","PaladinProt, WarriorFury, WarriorProt, DkFrost",0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%
221150,Arachnoid Soulcleaver,437,Soulbound,One-Hand,Sword,False,Intellect,"Critical Strike, Mastery",68,"73 gold, 62 silver, 75 copper",Avanoxx,Int,65% Mastery + 34% Critical Strike,"I, n, t","Ara-Kara, City of Echoes",Ara-Kara,1 of 3),"62, 63, 64, 65, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,50%,50%,50%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221091,Cutting-Edge Sermon,437,Soulbound,One-Hand,Sword,False,Strength,"Mastery, Versatility",68,"71 gold, 93 silver, 28 copper",Void Speaker Eirich,Str,60% Versatility + 39% Mastery,"S, t, r",The Stonevault,Stonevault,4 of 4),"66, 72, 73, 251","PaladinProt, WarriorFury, WarriorProt, DkFrost",0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%
221160,Blight Hunter's Scalpelglaive,437,Soulbound,One-Hand,Warglaive,False,Agility,"Mastery, Versatility",68,"76 gold, 41 silver, 16 copper",Ki'katal the Harvester,Agi,65% Mastery + 34% Versatility,"A, g, i","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"577, 581","DhHavoc, DhVeng",0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221084,Skardyn Mercybringer,437,Soulbound,One-Hand,Warglaive,False,Agility,"Critical Strike, Haste",68,"77 gold, 56 silver, 16 copper",Skarmorak,Agi,65% Critical Strike + 34% Haste,"A, g, i",The Stonevault,Stonevault,2 of 4),"577, 581","DhHavoc, DhVeng",0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221063,Hivebreaker's Dipper,437,Soulbound,Two-Hand,Mace,False,Strength,"Haste, Versatility",68,"94 gold, 10 silver, 54 copper",Benk Buzzbee,Str,60% Versatility + 39% Haste,"S, t, r",Cinderbrew Meadery,Cinderbrew,3 of 4),"70, 71, 72, 250, 251, 252","PaladinRet, WarriorArms, WarriorFury, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%
221038,Crashing Thunderhammer,437,Soulbound,Two-Hand,Mace,False,Strength,"Critical Strike, Mastery",68,"92 gold, 38 silver, 43 copper",Stormguard Gorren,Str,58% Critical Strike + 41% Mastery,"S, t, r",The Rookery,Rookery,2 of 3),"70, 71, 72, 250, 251, 252","PaladinRet, WarriorArms, WarriorFury, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%
221083,Wardbreaker of the Fractured,437,Soulbound,Two-Hand,Mace,False,Intellect,"Critical Strike, Haste",68,"96 gold, 60 silver, 21 copper",Skarmorak,Int,58% Critical Strike + 41% Haste,"I, n, t",The Stonevault,Stonevault,2 of 4),"65, 102, 105, 262, 264","PaladinHoly, DruidBoomie, DruidResto, ShamanEle, ShamanResto",0%,0%,0%,0%,0%,50%,0%,0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,50%,0%,50%,0%,0%,0%,0%,0%,0%
221184,Surgical Heartstopper,437,Soulbound,Two-Hand,Polearm,False,Strength,"Critical Strike, Versatility",68,"89 gold, 92 silver, 55 copper","Izo, the Grand Splicer",Str,62% Versatility + 37% Critical Strike,"S, t, r",City of Threads,City of Threads,4 of 4),"70, 71, 72, 250, 251, 252","PaladinRet, WarriorArms, WarriorFury, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%
221111,Poleaxe of Somber Fate,437,Soulbound,Two-Hand,Polearm,False,Strength,"Haste, Mastery",68,"89 gold, 90 silver, 66 copper",The Darkness,Str,60% Mastery + 39% Haste,"S, t, r",Darkflame Cleft,Darkflame Cleft,4 of 4),"70, 71, 72, 250, 251, 252","PaladinRet, WarriorArms, WarriorFury, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%
221116,Glorious Defender's Poleaxe,437,Soulbound,Two-Hand,Polearm,False,Agility,"Haste, Mastery",68,"94 gold, 14 silver, 33 copper",Captain Dailcry,Agi,60% Mastery + 39% Haste,"A, g, i",Priory of the Sacred Flame,Priory,1 of 3),"103, 104, 255, 268, 269","DruidCat, DruidBear, HunterSv, MonkBrew, MonkWw",0%,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221137,Black Shepherd's Guisarme,437,Soulbound,Two-Hand,Polearm,False,Agility,"Critical Strike, Haste",68,"94 gold, 48 silver, 37 copper",Anub'ikkaj,Agi,60% Haste + 39% Critical Strike,"A, g, i",The Dawnbreaker,Dawnbreaker,? of ?,"103, 104, 255, 268, 269","DruidCat, DruidBear, HunterSv, MonkBrew, MonkWw",0%,0%,0%,0%,0%,0%,25%,25%,0%,0%,0%,0%,0%,0%,20%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221159,Harvester's Interdiction,437,Soulbound,Two-Hand,Staff,False,Agility,"Mastery, Versatility",68,"95 gold, 16 silver, 46 copper",Ki'katal the Harvester,Agi,58% Versatility + 41% Mastery,"A, g, i","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"103, 104, 255, 268, 269","DruidCat, DruidBear, HunterSv, MonkBrew, MonkWw",0%,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221057,Sticky Stirring Stick,437,Soulbound,Two-Hand,Staff,False,Agility,"Critical Strike, Haste",68,"92 gold, 2 silver, 49 copper",I'pa,Agi,60% Haste + 39% Critical Strike,"A, g, i",Cinderbrew Meadery,Cinderbrew,? of ?,"103, 104, 255, 268, 269","DruidCat, DruidBear, HunterSv, MonkBrew, MonkWw",0%,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221166,Krix'vizk's Speech Rod,437,Soulbound,Two-Hand,Staff,False,Intellect,"Haste, Versatility",68,"90 gold, 63 silver, 48 copper",Orator Krix'vizk,Int,62% Haste + 37% Versatility,"I, n, t",City of Threads,City of Threads,? of ?,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%
221032,Voltaic Stormcaller,437,Soulbound,Two-Hand,Staff,False,Intellect,Critical Strike,68,"90 gold, 30 silver, 38 copper",Kyrioss,Int,100% Critical Strike,"I, n, t",The Rookery,Rookery,1 of 3),"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,50%,0%,0%,50%,50%,50%,50%,0%,0%,0%,50%,50%,50%,0%,50%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%
221085,Melodious Iron Songspire,437,Soulbound,Two-Hand,Staff,False,Intellect,"Haste, Mastery",68,"97 gold, 30 silver, 19 copper",Speaker Dorlita,Int,65% Mastery + 34% Haste,"I, n, t",The Stonevault,Stonevault,3 of 4),"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,25%,0%,0%,25%,25%,25%,25%,0%,0%,0%,20%,20%,20%,0%,25%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,25%,0%,25%,20%,20%,20%,0%,0%,0%
221127,Emberbrand Zweihander,437,Soulbound,Two-Hand,Sword,False,Strength,"Haste, Versatility",68,"97 gold, 96 silver, 39 copper",Prioress Murrpray,Str,62% Haste + 37% Versatility,"S, t, r",Priory of the Sacred Flame,Priory,3 of 3),"70, 71, 72, 250, 251, 252","PaladinRet, WarriorArms, WarriorFury, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%
221039,Ireborne Stormbow,437,Soulbound,Ranged,Bow,False,Agility,"Haste, Mastery",68,"92 gold, 73 silver, 42 copper",Stormguard Gorren,Agi,65% Mastery + 34% Haste,"A, g, i",The Rookery,Rookery,2 of 3),"253, 254","HunterBm, HunterMm",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221089,Silver-Tongued Boltcaster,437,Soulbound,Ranged,Crossbow,False,Agility,"Critical Strike, Versatility",68,"98 gold, 68 silver, 26 copper",Void Speaker Eirich,Agi,62% Versatility + 37% Critical Strike,"A, g, i",The Stonevault,Stonevault,4 of 4),"253, 254","HunterBm, HunterMm",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221056,Vessel of the Beverage,437,Soulbound,Held In Off-hand,,False,Intellect,"Critical Strike, Versatility",68,"44 gold, 0 silver, 37 copper",I'pa,Int,62% Versatility + 37% Critical Strike,"I, n, t",Cinderbrew Meadery,Cinderbrew,? of ?,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%
221172,Pail of Preserved Obscurity,437,Soulbound,Held In Off-hand,,False,Intellect,"Haste, Mastery",68,"44 gold, 50 silver, 30 copper",Nx,Int,60% Mastery + 39% Haste,"I, n, t",City of Threads,City of Threads,2 of 4),"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,50%,0%,50%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%
221097,Arcane Scuttle,437,Soulbound,Held In Off-hand,,False,Intellect,"Critical Strike, Versatility",68,"45 gold, 36 silver, 10 copper",Ol' Waxbeard,Int,58% Versatility + 41% Critical Strike,"I, n, t",Darkflame Cleft,Darkflame Cleft,1 of 4),"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,50%,0%,0%,50%,33%,33%,33%,0%,0%,0%,50%,50%,50%,0%,50%,0%,50%,0%,0%,50%,50%,50%,0%,0%,0%,33%,0%,33%,50%,50%,50%,0%,0%,0%
221132,Overflowing Umbral Pail,437,Soulbound,Held In Off-hand,,False,Intellect,"Critical Strike, Versatility",68,"44 gold, 51 silver, 67 copper",Speaker Shadowcrown,Int,65% Versatility + 34% Critical Strike,"I, n, t",The Dawnbreaker,Dawnbreaker,1 of 3),"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,50%,50%,50%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,50%,0%,50%,33%,33%,33%,0%,0%,0%
221177,Old-Blood Hielaman,437,Soulbound,Off Hand,Shield,False,"Strength, Intellect","Critical Strike, Versatility",68,"49 gold, 64 silver, 39 copper",The Coaglamation,"Str,Int",65% Versatility + 34% Critical Strike,"S, t, r, ,, I, n, t",City of Threads,City of Threads,3 of 4),"65, 66, 73, 262, 264","PaladinHoly, PaladinProt, WarriorProt, ShamanEle, ShamanResto",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,33%
